test,direction,streams_or_target,run,throughput_mbps,retransmits_or_loss_percent,jitter_ms
tcp,laptop_to_phone,1,1,134.666,7,
tcp,laptop_to_phone,1,2,122.051,11,
tcp,laptop_to_phone,1,3,134.446,3,
tcp,laptop_to_phone,2,1,139.743,5,
tcp,laptop_to_phone,2,2,141.470,5,
tcp,laptop_to_phone,2,3,140.532,6,
tcp,laptop_to_phone,4,1,138.863,13,
tcp,laptop_to_phone,4,2,140.303,4,
tcp,laptop_to_phone,4,3,137.998,7,
tcp,laptop_to_phone,8,1,136.904,5,
tcp,laptop_to_phone,8,2,136.008,5,
tcp,laptop_to_phone,8,3,136.969,2,
tcp,phone_to_laptop,1,1,179.131,6,
tcp,phone_to_laptop,1,2,188.396,9,
tcp,phone_to_laptop,1,3,190.669,3,
tcp,phone_to_laptop,2,1,200.630,288,
tcp,phone_to_laptop,2,2,203.513,1473,
tcp,phone_to_laptop,2,3,208.752,344,
tcp,phone_to_laptop,4,1,212.776,9,
tcp,phone_to_laptop,4,2,205.523,14,
tcp,phone_to_laptop,4,3,202.725,956,
tcp,phone_to_laptop,8,1,201.065,13,
tcp,phone_to_laptop,8,2,212.338,1431,
tcp,phone_to_laptop,8,3,218.727,1341,
udp,laptop_to_phone,100Mbps,1,99.993,0.104257,0.127975
udp,laptop_to_phone,150Mbps,1,145.895,0.220341,0.041787
udp,laptop_to_phone,200Mbps,1,148.517,0.208618,0.042697
udp,laptop_to_phone,225Mbps,1,147.002,0.673706,0.036183
udp,laptop_to_phone,250Mbps,1,144.175,0.246068,0.116269
udp,laptop_to_phone,300Mbps,1,145.322,0.418352,0.046085
udp,phone_to_laptop,100Mbps,1,100.001,0,0.142912
udp,phone_to_laptop,150Mbps,1,150.007,0.028906,0.047873
udp,phone_to_laptop,200Mbps,1,185.206,2.053780,0.043269
udp,phone_to_laptop,225Mbps,1,183.827,0.774219,0.080852
udp,phone_to_laptop,250Mbps,1,141.414,0.636247,0.091563
udp,phone_to_laptop,300Mbps,1,180.685,0.450299,0.074226
